Time (sec),Extension (mm),Load (N)
87.20001,45.35327,-145.26656
87.30000,45.35281,-145.43401
87.40000,45.35234,-145.61133
87.50001,45.35187,-145.78907
87.60001,45.35140,-145.96406
87.70001,45.35109,-146.13205
87.80000,45.35062,-146.28330
87.90000,45.35015,-146.44730
88.00001,45.34984,-146.61610
88.10001,45.34937,-146.78515
88.20001,45.34890,-146.94536
88.30000,45.34859,-147.09340
88.40000,45.34812,-147.24049
88.50001,45.34765,-147.39837
88.60001,45.34734,-147.57362
88.70001,45.34687,-147.75749
88.80000,45.34640,-147.92886
88.90000,45.34593,-148.08975
89.00001,45.34562,-148.26508
89.10001,45.34515,-148.43334
89.20001,45.34468,-148.60818
89.30000,45.34421,-148.77814
89.40000,45.34390,-148.95397
89.50001,45.34343,-149.13295
89.60001,45.34296,-149.31256
89.70001,45.34249,-149.50339
89.80000,45.34202,-149.70669
89.90000,45.34156,-149.88934
90.00001,45.34109,-150.07465
90.10001,45.34062,-150.24839
90.20001,45.34031,-150.38839
90.30000,45.33999,-150.53469
90.40000,45.33952,-150.67877
90.50001,45.33921,-150.83012
90.60001,45.33874,-150.98643
90.70001,45.33827,-151.14436
90.80000,45.33781,-151.33423
90.90000,45.33749,-151.51243
91.00001,45.33703,-151.66126
91.10001,45.33671,-151.82418
91.20001,45.33624,-151.98851
91.30000,45.33593,-152.14437
91.40000,45.33546,-152.32722
91.50001,45.33499,-152.49251
91.60001,45.33453,-152.67010
91.70001,45.33421,-152.83464
91.80000,45.33374,-153.01459
91.90000,45.33327,-153.18051
92.00001,45.33296,-153.36123
92.10001,45.33250,-153.51148
92.20001,45.33218,-153.65571
92.30000,45.33171,-153.80725
92.40000,45.33140,-153.96579
92.50001,45.33093,-154.13205
92.60001,45.33062,-154.30322
92.70001,45.33015,-154.46679
92.80000,45.32968,-154.63769
92.90000,45.32937,-154.79638
93.00001,45.32906,-154.94271
93.10001,45.32859,-155.10038
93.20001,45.32812,-155.26266
93.30000,45.32780,-155.42816
93.40000,45.32734,-155.61302
93.50001,45.32687,-155.78902
93.60001,45.32656,-155.94853
93.70001,45.32609,-156.12122
93.80000,45.32577,-156.27281
93.90000,45.32531,-156.42865
94.00001,45.32484,-156.59286
94.10001,45.32452,-156.76218
94.20001,45.32406,-156.93893
94.30000,45.32359,-157.10697
94.40000,45.32328,-157.28547
94.50001,45.32281,-157.45483
94.60001,45.32234,-157.62076
94.70001,45.32202,-157.78673
94.80000,45.32155,-157.94799
94.90000,45.32109,-158.10308
95.00001,45.32078,-158.25738
95.10001,45.32031,-158.43154
95.20001,45.31984,-158.59433
95.30000,45.31952,-158.77126
95.40000,45.31905,-158.94750
95.50001,45.31859,-159.14080
95.60001,45.31812,-159.32582
95.70001,45.31765,-159.50450
95.80000,45.31734,-159.66076
95.90000,45.31687,-159.83041
96.00001,45.31640,-159.99345
96.10001,45.31609,-160.15293
96.20001,45.31562,-160.32784
96.30000,45.31515,-160.50881
96.40000,45.31468,-160.68427
96.50001,45.31437,-160.86203
96.60001,45.31390,-161.01578
96.70001,45.31343,-161.19613
96.80000,45.31312,-161.36199
96.90000,45.31265,-161.53944
97.00001,45.31218,-161.71065
97.10001,45.31171,-161.88523
97.20001,45.31124,-162.05719
97.30000,45.31077,-162.24232
97.40000,45.31046,-162.41676
97.50001,45.30999,-162.59345
97.60001,45.30952,-162.74334
97.70001,45.30921,-162.90383
97.80000,45.30874,-163.05897
97.90000,45.30843,-163.20857
98.00001,45.30796,-163.37116
98.10001,45.30765,-163.53460
98.20001,45.30718,-163.70319
98.30000,45.30671,-163.86685
98.40000,45.30640,-164.02553
98.50001,45.30593,-164.19108
98.60001,45.30562,-164.34474
98.70001,45.30530,-164.48063
98.80000,45.30484,-164.61861
98.90000,45.30453,-164.77412
99.00001,45.30406,-164.94013
99.10001,45.30359,-165.13143
99.20001,45.30312,-165.31745
99.30000,45.30280,-165.49806
99.40000,45.30234,-165.65983
99.50001,45.30203,-165.81400
99.60001,45.30156,-165.98283
99.70001,45.30124,-166.13008
99.80000,45.30077,-166.27458
99.90000,45.30046,-166.45011
100.00001,45.29999,-166.62267
100.10001,45.29953,-166.80168
100.20001,45.29906,-166.97247
100.30000,45.29874,-167.13578
100.40000,45.29843,-167.29712
100.50001,45.29796,-167.44143
100.60001,45.29765,-167.58436
100.70001,45.29718,-167.72710
100.80000,45.29687,-167.89822
100.90000,45.29640,-168.05737
101.00001,45.29609,-168.22869
101.10001,45.29562,-168.40270
101.20001,45.29515,-168.56660
101.30000,45.29484,-168.75435
101.40000,45.29437,-168.92526
101.50001,45.29406,-169.08066
101.60001,45.29359,-169.25322
101.70001,45.29328,-169.40112
101.80000,45.29281,-169.56666
101.90000,45.29249,-169.72061
102.00001,45.29202,-169.89481
102.10001,45.29171,-170.06023
102.20001,45.29124,-170.23578
102.30000,45.29078,-170.41755
102.40000,45.29046,-170.58295
102.50001,45.28999,-170.75601
102.60001,45.28952,-170.93088
102.70001,45.28921,-171.08430
102.80000,45.28874,-171.26036
102.90000,45.28828,-171.44360
103.00001,45.28796,-171.61933
103.10001,45.28749,-171.80087
103.20001,45.28702,-171.97508
103.30000,45.28671,-172.14653
103.40000,45.28624,-172.31563
103.50001,45.28593,-172.46211
103.60001,45.28546,-172.63004
103.70001,45.28515,-172.79837
103.80000,45.28468,-172.97110
103.90000,45.28421,-173.15577
104.00001,45.28374,-173.34320
104.10001,45.28343,-173.51861
104.20001,45.28296,-173.70881
104.30000,45.28249,-173.90136
104.40000,45.28202,-174.07244
104.50001,45.28171,-174.23362
104.60001,45.28124,-174.38318
104.70001,45.28093,-174.53098
104.80000,45.28062,-174.67502
104.90000,45.28031,-174.80952
105.00001,45.27984,-174.97796
105.10001,45.27937,-175.15974
105.20001,45.27890,-175.36509
105.30000,45.27859,-175.55040
105.40000,45.27812,-175.73106
105.50001,45.27765,-175.91146
105.60001,45.27734,-176.08322
105.70001,45.27687,-176.26153
105.80000,45.27640,-176.41944
105.90000,45.27609,-176.57259
106.00001,45.27577,-176.69857
106.10001,45.27546,-176.85425
106.20001,45.27499,-176.99865
106.30000,45.27468,-177.15858
106.40000,45.27421,-177.34122
106.50001,45.27374,-177.50871
106.60001,45.27343,-177.68085
106.70001,45.27296,-177.85114
106.80000,45.27265,-178.01940
106.90000,45.27218,-178.18616
107.00001,45.27187,-178.34443
107.10001,45.27140,-178.50514
107.20001,45.27109,-178.66507
107.30000,45.27077,-178.80702
107.40000,45.27031,-178.95249
107.50001,45.26999,-179.10698
107.60001,45.26952,-179.27861
107.70001,45.26921,-179.44135
107.80000,45.26874,-179.60565
107.90000,45.26843,-179.78318
108.00001,45.26796,-179.95153
108.10001,45.26765,-180.11442
108.20001,45.26718,-180.28618
108.30000,45.26687,-180.45694
108.40000,45.26640,-180.61480
108.50001,45.26609,-180.77952
108.60001,45.26562,-180.95069
108.70001,45.26515,-181.11025
108.80000,45.26484,-181.27580
108.90000,45.26437,-181.43369
109.00001,45.26405,-181.59966
109.10001,45.26374,-181.75273
109.20001,45.26328,-181.92343
109.30000,45.26296,-182.09271
109.40000,45.26249,-182.26227
109.50001,45.26202,-182.42216
109.60001,45.26171,-182.61655
109.70001,45.26124,-182.77560
109.80000,45.26093,-182.94834
109.90000,45.26046,-183.12439
110.00001,45.26015,-183.28349
110.10001,45.25968,-183.46079
110.20001,45.25921,-183.64339
110.30000,45.25890,-183.81484
110.40000,45.25843,-184.00978
110.50001,45.25796,-184.19473
110.60001,45.25765,-184.36645
110.70001,45.25718,-184.53158
110.80000,45.25687,-184.67443
110.90000,45.25656,-184.82633
111.00001,45.25609,-184.99166
111.10001,45.25577,-185.15116
111.20001,45.25531,-185.31658
111.30000,45.25499,-185.47797
111.40000,45.25452,-185.64956
111.50001,45.25421,-185.83350
111.60001,45.25374,-186.00789
111.70001,45.25343,-186.17262
111.80000,45.25296,-186.34516
111.90000,45.25249,-186.51454
112.00001,45.25218,-186.68051
112.10001,45.25187,-186.84646
112.20001,45.25140,-187.01598
112.30000,45.25109,-187.19019
112.40000,45.25062,-187.36495
112.50001,45.25030,-187.51185
112.60001,45.24984,-187.67458
112.70001,45.24953,-187.84659
112.80000,45.24921,-188.00375
112.90001,45.24874,-188.17040
113.00001,45.24843,-188.33987
113.10001,45.24812,-188.48906
113.20001,45.24765,-188.63273
113.30000,45.24734,-188.77564
113.40001,45.24703,-188.95866
113.50001,45.24656,-189.11062
113.60001,45.24609,-189.29811
113.70001,45.24577,-189.46812
113.80000,45.24546,-189.63303
113.90001,45.24499,-189.80387
114.00001,45.24453,-189.98384
114.10001,45.24421,-190.15838
114.20001,45.24374,-190.31724
114.30000,45.24343,-190.47377
114.40001,45.24312,-190.62231
114.50001,45.24265,-190.79091
114.60001,45.24234,-190.95990
114.70001,45.24187,-191.12228
114.80000,45.24156,-191.28211
114.90001,45.24109,-191.45799
115.00001,45.24077,-191.61689
115.10001,45.24046,-191.76807
115.20001,45.23999,-191.93035
115.30000,45.23968,-192.08857
115.40001,45.23921,-192.25647
115.50001,45.23890,-192.43990
115.60001,45.23843,-192.60471
115.70001,45.23812,-192.77202
115.80000,45.23765,-192.93337
115.90001,45.23734,-193.11006
116.00001,45.23687,-193.27529
116.10001,45.23655,-193.44881
116.20001,45.23609,-193.61971
116.30000,45.23578,-193.78300
116.40001,45.23531,-193.94813
116.50001,45.23499,-194.11843
116.60001,45.23452,-194.29360
116.70001,45.23421,-194.45473
116.80000,45.23375,-194.63508
116.90001,45.23343,-194.80145
117.00001,45.23296,-194.97885
117.10001,45.23265,-195.14361
117.20001,45.23218,-195.31654
117.30000,45.23187,-195.48507
117.40001,45.23140,-195.64828
117.50001,45.23109,-195.82479
117.60001,45.23062,-195.98763
117.70001,45.23031,-196.15561
117.80000,45.22984,-196.32554
117.90001,45.22952,-196.49450
118.00001,45.22905,-196.67488
118.10001,45.22859,-196.86264
118.20001,45.22827,-197.05777
118.30000,45.22781,-197.21235
118.40001,45.22749,-197.38229
118.50001,45.22702,-197.54963
118.60001,45.22671,-197.70458
118.70001,45.22624,-197.86921
118.80000,45.22593,-198.03287
118.90001,45.22562,-198.18386
119.00001,45.22515,-198.37499
119.10001,45.22468,-198.55270
119.20001,45.22437,-198.73253
119.30000,45.22406,-198.88034
119.40001,45.22374,-199.01229
119.50001,45.22327,-199.15611
119.60001,45.22296,-199.33303
119.70001,45.22249,-199.48882
119.80000,45.22218,-199.67523
119.90001,45.22171,-199.86378
120.00001,45.22124,-200.04199
120.10001,45.22093,-200.21638
120.20001,45.22046,-200.38618
120.30000,45.22015,-200.53951
120.40001,45.21984,-200.69291
120.50001,45.21953,-200.84763
120.60001,45.21906,-200.99226
120.70001,45.21874,-201.15960
120.80000,45.21827,-201.32409
120.90001,45.21796,-201.49407
121.00001,45.21765,-201.65059
121.10001,45.21718,-201.82033
121.20001,45.21687,-201.98657
121.30000,45.21640,-202.15018
121.40001,45.21609,-202.30380
121.50001,45.21577,-202.46367
121.60001,45.21530,-202.63647
121.70001,45.21499,-202.80772
121.80000,45.21468,-202.95539
121.90001,45.21421,-203.12302
122.00001,45.21390,-203.26397
122.10001,45.21359,-203.42717
122.20001,45.21312,-203.58668
122.30000,45.21281,-203.75481
122.40001,45.21249,-203.90990
122.50001,45.21202,-204.06222
122.60001,45.21171,-204.23418
122.70001,45.21140,-204.38457
122.80000,45.21093,-204.54882
122.90001,45.21062,-204.71682
123.00001,45.21031,-204.88735
123.10001,45.20984,-205.05230
123.20001,45.20952,-205.22434
123.30000,45.20906,-205.39643
123.40001,45.20874,-205.56493
123.50001,45.20828,-205.73744
123.60001,45.20796,-205.90183
123.70001,45.20749,-206.08015
123.80000,45.20718,-206.24842
123.90001,45.20687,-206.41410
124.00001,45.20640,-206.58726
124.10001,45.20609,-206.73856
124.20001,45.20578,-206.89790
124.30000,45.20531,-207.07288
124.40001,45.20499,-207.25636
124.50001,45.20452,-207.42777
124.60001,45.20405,-207.61575
124.70001,45.20374,-207.79337
124.80000,45.20343,-207.96068
124.90001,45.20296,-208.14185
125.00001,45.20265,-208.31038
125.10001,45.20218,-208.47663
125.20001,45.20187,-208.63867
125.30000,45.20140,-208.81183
125.40001,45.20109,-208.98508
125.50001,45.20062,-209.16398
125.60001,45.20015,-209.35510
125.70001,45.19984,-209.53876
125.80000,45.19952,-209.71169
125.90001,45.19906,-209.87189
126.00001,45.19874,-210.03343
126.10001,45.19827,-210.20207
126.20001,45.19796,-210.36822
126.30000,45.19749,-210.53450
126.40001,45.19718,-210.69945
126.50001,45.19687,-210.87144
126.60001,45.19640,-211.05151
126.70001,45.19609,-211.21959
126.80000,45.19562,-211.37473
126.90001,45.19531,-211.54249
127.00001,45.19499,-211.70200
127.10001,45.19453,-211.87976
127.20001,45.19421,-212.05540
127.30000,45.19374,-212.21901
127.40001,45.19343,-212.37144
127.50001,45.19312,-212.51261
127.60001,45.19280,-212.65803
127.70001,45.19234,-212.81753
127.80000,45.19203,-213.00359
127.90001,45.19156,-213.18044
128.00000,45.19124,-213.34110
128.10001,45.19077,-213.51725
128.20002,45.19046,-213.70602
128.30000,45.18999,-213.88520
128.40001,45.18968,-214.03868
128.50000,45.18937,-214.18530
128.60001,45.18890,-214.35720
128.70002,45.18859,-214.51035
128.80000,45.18827,-214.66945
128.90001,45.18780,-214.81404
129.00000,45.18749,-214.98562
129.10001,45.18718,-215.15919
129.20002,45.18671,-215.33065
129.30000,45.18640,-215.48107
129.40001,45.18609,-215.62889
129.50000,45.18562,-215.78370
129.60001,45.18531,-215.95271
129.70002,45.18499,-216.11047
129.80000,45.18452,-216.28763
129.90001,45.18421,-216.45133
130.00000,45.18374,-216.61799
130.10001,45.18343,-216.78032
130.20002,45.18312,-216.95383
130.30000,45.18265,-217.10745
130.40001,45.18234,-217.24802
130.50000,45.18202,-217.42518
130.60001,45.18156,-217.57686
130.70002,45.18124,-217.74781
130.80000,45.18093,-217.91336
130.90001,45.18046,-218.08361
131.00000,45.18015,-218.25801
131.10000,45.17968,-218.41834
131.20002,45.17937,-218.56473
131.30000,45.17905,-218.78482
131.40002,45.17859,-218.85961
131.50000,45.17828,-219.06124
131.60000,45.17796,-219.28895
131.70002,45.17749,-219.41902
131.80000,45.17718,-219.58898
131.90002,45.17671,-219.78642
132.00000,45.17640,-219.92433
132.10000,45.17593,-220.08683
132.20002,45.17562,-220.30717
132.30000,45.17515,-220.44627
132.40002,45.17484,-220.62698
132.50000,45.17437,-220.84160
132.60000,45.17405,-220.98747
132.70002,45.17359,-221.12897
132.80000,45.17328,-221.35110
132.90002,45.17296,-221.50306
133.00000,45.17249,-221.64197
133.10000,45.17218,-221.82609
133.20002,45.17187,-221.99197
133.30000,45.17140,-222.11549
133.40002,45.17109,-222.31196
133.50000,45.17077,-222.49971
133.60000,45.17031,-222.62818
133.70002,45.16999,-222.81796
133.80000,45.16952,-223.02337
133.90002,45.16921,-223.17527
134.00000,45.16890,-223.32355
134.10000,45.16843,-223.49264
134.20002,45.16812,-223.65230
134.30000,45.16781,-223.81130
134.40002,45.16734,-224.00118
134.50000,45.16703,-224.11604
134.60000,45.16671,-224.25616
134.70002,45.16640,-224.45448
134.80000,45.16593,-224.64946
134.90002,45.16546,-224.84091
135.00000,45.16515,-225.03673
135.10000,45.16468,-225.20034
135.20002,45.16437,-225.36202
135.30000,45.16390,-225.55120
135.40002,45.16359,-225.70768
135.50000,45.16327,-225.83245
135.60000,45.16296,-225.99505
135.70002,45.16249,-226.16120
135.80000,45.16218,-226.33256
135.90002,45.16187,-226.49442
136.00000,45.16156,-226.64601
136.10000,45.16109,-226.81350
136.20002,45.16077,-226.96733
136.30000,45.16046,-227.13266
136.40002,45.15999,-227.30719
136.50000,45.15968,-227.47247
136.60000,45.15921,-227.64622
136.70002,45.15890,-227.80858
136.80000,45.15859,-227.97261
136.90002,45.15812,-228.13757
137.00000,45.15781,-228.29612
137.10000,45.15749,-228.45042
137.20002,45.15702,-228.62436
137.30000,45.15671,-228.79533
137.40002,45.15640,-228.94818
137.50000,45.15593,-229.11657
137.60000,45.15562,-229.27642
137.70002,45.15531,-229.44219
137.80000,45.15484,-229.60451
137.90002,45.15452,-229.78209
138.00000,45.15421,-229.94742
138.10000,45.15374,-230.09463
138.20002,45.15343,-230.27340
138.30000,45.15296,-230.46866
138.40002,45.15265,-230.62192
138.50000,45.15234,-230.78644
138.60000,45.15187,-230.95845
138.70002,45.15155,-231.11317
138.80000,45.15124,-231.28189
138.90002,45.15078,-231.45790
139.00000,45.15046,-231.63876
139.10000,45.14999,-231.80149
139.20002,45.14968,-231.98220
139.30000,45.14937,-232.13670
139.40002,45.14890,-232.29335
139.50000,45.14859,-232.47705
139.60000,45.14828,-232.62288
139.70002,45.14796,-232.79387
139.80000,45.14749,-232.96213
139.90002,45.14718,-233.13487
140.00000,45.14671,-233.31180
140.10000,45.14624,-233.49892
140.20002,45.14593,-233.68207
140.30000,45.14562,-233.83936
140.40002,45.14515,-234.00740
140.50000,45.14484,-234.17073
140.60000,45.14452,-234.32902
140.70002,45.14406,-234.49631
140.80000,45.14374,-234.66325
140.90002,45.14327,-234.84008
141.00000,45.14296,-235.03047
141.10000,45.14249,-235.19966
141.20002,45.14218,-235.37667
141.30000,45.14171,-235.55467
141.40002,45.14140,-235.72971
141.50000,45.14109,-235.87894
141.60000,45.14077,-236.02441
141.70002,45.14031,-236.18074
141.80000,45.13999,-236.35237
141.90002,45.13968,-236.52755
142.00000,45.13921,-236.70766
142.10000,45.13890,-236.88404
142.20002,45.13859,-237.03112
142.30000,45.13812,-237.20665
142.40002,45.13780,-237.36152
142.50000,45.13749,-237.51399
142.60000,45.13718,-237.66147
142.70002,45.13671,-237.82431
142.80000,45.13640,-237.98814
142.90002,45.13609,-238.16977
143.00000,45.13562,-238.34491
143.10000,45.13530,-238.50225
143.20002,45.13500,-238.66053
143.30000,45.13453,-238.81336
143.40002,45.13421,-238.98950
143.50000,45.13390,-239.16164
143.60000,45.13359,-239.31336
143.70002,45.13312,-239.46907
143.80000,45.13280,-239.63940
143.90002,45.13249,-239.82440
144.00000,45.13203,-239.98700
144.10000,45.13171,-240.14789
144.20002,45.13124,-240.33721
144.30000,45.13093,-240.49520
144.40002,45.13062,-240.65168
144.50000,45.13030,-240.78903
144.60000,45.12999,-240.94827
144.70002,45.12952,-241.11386
144.80000,45.12921,-241.27232
144.90002,45.12890,-241.43390
145.00000,45.12859,-241.58521
145.10000,45.12827,-241.74201
145.20002,45.12796,-241.90594
145.30000,45.12749,-242.06772
145.40002,45.12718,-242.22861
145.50000,45.12687,-242.40522
145.60000,45.12640,-242.56465
145.70002,45.12609,-242.74485
145.80000,45.12578,-242.92141
145.90002,45.12531,-243.07802
146.00000,45.12499,-243.23615
146.10000,45.12468,-243.40235
146.20002,45.12421,-243.57720
146.30000,45.12390,-243.74612
146.40002,45.12359,-243.90964
146.50000,45.12328,-244.06786
146.60000,45.12281,-244.23152
146.70002,45.12249,-244.40481
146.80000,45.12202,-244.57344
146.90002,45.12171,-244.75816
147.00000,45.12140,-244.92620
147.10000,45.12093,-245.10534
147.20002,45.12062,-245.27730
147.30000,45.12031,-245.44404
147.40002,45.11984,-245.61185
147.50000,45.11952,-245.77630
147.60000,45.11921,-245.95240
147.70002,45.11874,-246.11923
147.80000,45.11843,-246.28368
147.90002,45.11812,-246.44212
148.00000,45.11765,-246.63025
148.10000,45.11734,-246.80461
148.20002,45.11702,-246.97232
148.30000,45.11655,-247.13017
148.40002,45.11624,-247.29545
148.50000,45.11593,-247.46358
148.60000,45.11546,-247.63544
148.70002,45.11515,-247.81375
148.80000,45.11484,-247.98520
148.90002,45.11437,-248.17011
149.00000,45.11406,-248.33897
149.10000,45.11359,-248.52018
149.20002,45.11327,-248.69725
149.30000,45.11281,-248.87437
149.40002,45.11249,-249.04430
149.50000,45.11218,-249.18561
149.60000,45.11187,-249.35171
149.70002,45.11140,-249.52629
149.80000,45.11109,-249.70925
149.90002,45.11062,-249.86716
150.00000,45.11031,-250.05302
150.10000,45.10999,-250.19330
150.20002,45.10968,-250.35155
150.30000,45.10921,-250.52294
150.40002,45.10890,-250.69717
150.50000,45.10859,-250.85235
150.60000,45.10827,-251.02186
150.70002,45.10780,-251.18706
150.80000,45.10750,-251.36858
150.90002,45.10703,-251.54787
151.00000,45.10671,-251.73482
151.10000,45.10624,-251.91051
151.20002,45.10593,-252.08193
151.30000,45.10562,-252.21044
151.40002,45.10530,-252.35668
151.50000,45.10499,-252.50468
151.60000,45.10468,-252.64934
151.70002,45.10437,-252.81465
151.80000,45.10390,-252.98786
151.90002,45.10359,-253.16787
152.00000,45.10327,-253.32928
152.10000,45.10280,-253.49179
152.20002,45.10249,-253.66327
152.30000,45.10218,-253.81538
152.40002,45.10187,-253.96535
152.50000,45.10156,-254.13156
152.60000,45.10109,-254.29690
152.70002,45.10077,-254.45434
152.80000,45.10046,-254.61856
152.90002,45.09999,-254.78655
153.00000,45.09968,-254.94426
153.10000,45.09937,-255.11843
153.20002,45.09906,-255.28294
153.30000,45.09859,-255.45308
153.40002,45.09827,-255.60924
153.50000,45.09796,-255.76791
153.60000,45.09765,-255.93007
153.70002,45.09718,-256.09624
153.80000,45.09687,-256.24645
153.90002,45.09656,-256.41349
154.00000,45.09609,-256.59207
154.10000,45.09578,-256.76486
154.20002,45.09546,-256.93572
154.30000,45.09515,-257.08520
154.40002,45.09468,-257.25004
154.50000,45.09437,-257.40716
154.60000,45.09405,-257.56660
154.70002,45.09359,-257.74100
154.80000,45.09328,-257.92095
154.90002,45.09296,-258.09580
155.00000,45.09249,-258.26669
155.10000,45.09218,-258.44109
155.20002,45.09187,-258.61114
155.30000,45.09140,-258.78242
155.40002,45.09109,-258.95169
155.50000,45.09078,-259.13069
155.60000,45.09031,-259.30110
155.70002,45.08999,-259.47636
155.80000,45.08968,-259.64269
155.90002,45.08921,-259.80574
156.00000,45.08890,-259.95928
156.10000,45.08859,-260.12972
156.20002,45.08828,-260.29792
156.30000,45.08781,-260.46190
156.40002,45.08749,-260.63544
156.50000,45.08718,-260.80444
156.60000,45.08671,-260.98076
156.70002,45.08640,-261.15793
156.80000,45.08609,-261.31213
156.90002,45.08577,-261.48164
157.00000,45.08531,-261.64660
157.10000,45.08499,-261.81465
157.20002,45.08468,-262.00292
157.30000,45.08421,-262.18104
157.40002,45.08390,-262.34221
157.50000,45.08359,-262.51182
157.60000,45.08327,-262.68193
157.70002,45.08281,-262.84584
157.80000,45.08249,-263.00946
157.90002,45.08218,-263.17295
158.00000,45.08171,-263.35365
158.10000,45.08140,-263.51634
158.20002,45.08109,-263.69336
158.30000,45.08062,-263.87382
158.40002,45.08030,-264.03299
158.50000,45.07999,-264.18376
158.60000,45.07968,-264.32824
158.70002,45.07937,-264.47439
158.80000,45.07906,-264.63395
158.90002,45.07874,-264.80374
159.00000,45.07827,-264.98440
159.10000,45.07796,-265.16780
159.20002,45.07749,-265.33660
159.30000,45.07718,-265.50406
159.40002,45.07687,-265.67084
159.50000,45.07656,-265.83681
159.60000,45.07624,-265.98802
159.70002,45.07577,-266.14714
159.80000,45.07546,-266.30890
159.90002,45.07515,-266.47803
160.00000,45.07468,-266.65279
160.10000,45.07437,-266.83488
160.20002,45.07406,-267.00103
160.30000,45.07374,-267.15475
160.40002,45.07327,-267.31989
160.50000,45.07296,-267.46908
160.60000,45.07265,-267.62003
160.70002,45.07234,-267.76904
160.80000,45.07202,-267.93674
160.90002,45.07171,-268.09403
161.00002,45.07124,-268.27595
161.10000,45.07093,-268.45413
161.20002,45.07046,-268.63196
161.30000,45.07015,-268.79892
161.40002,45.06984,-268.95654
161.50002,45.06952,-269.11679
161.60000,45.06921,-269.28702
161.70002,45.06874,-269.44876
161.80000,45.06843,-269.61643
161.90002,45.06812,-269.77757
162.00002,45.06781,-269.93665
162.10000,45.06749,-270.11099
162.20002,45.06702,-270.28337
162.30000,45.06671,-270.43283
162.40002,45.06640,-270.60014
162.50002,45.06609,-270.76140
162.60000,45.06562,-270.93750
162.70002,45.06531,-271.10535
162.80000,45.06484,-271.27570
162.90002,45.06452,-271.44971
163.00002,45.06421,-271.62033
163.10000,45.06374,-271.79855
163.20002,45.06343,-271.98064
163.30000,45.06312,-272.13991
163.40002,45.06265,-272.29732
163.50002,45.06234,-272.46928
163.60000,45.06202,-272.62530
163.70002,45.06171,-272.78754
163.80000,45.06124,-272.96382
163.90002,45.06093,-273.12878
164.00002,45.06046,-273.31319
164.10000,45.06015,-273.47973
164.20002,45.05984,-273.63575
164.30000,45.05952,-273.79957
164.40002,45.05906,-273.97799
164.50002,45.05874,-274.13985
164.60000,45.05827,-274.31235
164.70002,45.05796,-274.49846
164.80000,45.05765,-274.67981
164.90002,45.05718,-274.86452
165.00002,45.05687,-275.03675
165.10000,45.05640,-275.19858
165.20002,45.05609,-275.36431
165.30000,45.05577,-275.52170
165.40002,45.05546,-275.69512
165.50002,45.05499,-275.85331
165.60000,45.05468,-276.02568
165.70002,45.05437,-276.18551
165.80000,45.05390,-276.35834
165.90002,45.05359,-276.53134
166.00002,45.05327,-276.67958
166.10000,45.05296,-276.81702
166.20002,45.05265,-276.95134
166.30000,45.05234,-277.10924
166.40002,45.05187,-277.31436
166.50002,45.05156,-277.50358
166.60000,45.05109,-277.67572
166.70002,45.05077,-277.85820
166.80000,45.05030,-278.03719
166.90002,45.04999,-278.22146
167.00002,45.04968,-278.39419
167.10000,45.04921,-278.54517
167.20002,45.04890,-278.69108
167.30000,45.04859,-278.84540
167.40002,45.04827,-278.99823
167.50002,45.04796,-279.14858
167.60000,45.04765,-279.31702
167.70002,45.04734,-279.48651
167.80000,45.04687,-279.64514
167.90002,45.04656,-279.80170
168.00002,45.04624,-279.95461
168.10000,45.04593,-280.11164
168.20002,45.04562,-280.26965
168.30000,45.04531,-280.43473
168.40002,45.04484,-280.60704
168.50002,45.04452,-280.78303
168.60000,45.04421,-280.95475
168.70002,45.04374,-281.12790
168.80000,45.04343,-281.28058
168.90002,45.04312,-281.42545
169.00002,45.04281,-281.57794
169.10000,45.04249,-281.72889
169.20002,45.04218,-281.88804
169.30000,45.04187,-282.06041
169.40002,45.04140,-282.23458
169.50002,45.04109,-282.41348
169.60000,45.04078,-282.59295
169.70002,45.04031,-282.75350
169.80000,45.03999,-282.93839
169.90002,45.03968,-283.09560
170.00002,45.03937,-283.25787
170.10000,45.03890,-283.43144
170.20002,45.03859,-283.60191
170.30000,45.03828,-283.76871
170.40002,45.03796,-283.93841
170.50002,45.03749,-284.10360
170.60000,45.03718,-284.26394
170.70002,45.03687,-284.42562
170.80000,45.03655,-284.57573
170.90002,45.03624,-284.74343
171.00002,45.03578,-284.92212
171.10000,45.03546,-285.09480
171.20002,45.03515,-285.26786
171.30000,45.03468,-285.44691
171.40002,45.03437,-285.62045
171.50002,45.03405,-285.77209
171.60000,45.03374,-285.95793
171.70002,45.03328,-286.12348
171.80000,45.03296,-286.30701
171.90002,45.03265,-286.47211
172.00002,45.03218,-286.63960
172.10000,45.03187,-286.80232
172.20002,45.03140,-286.98465
172.30000,45.03109,-287.14970
172.40002,45.03077,-287.31605
172.50002,45.03046,-287.48697
172.60000,45.02999,-287.67306
172.70002,45.02968,-287.84516
172.80000,45.02937,-288.02308
172.90002,45.02890,-288.20780
173.00002,45.02859,-288.38381
173.10000,45.02827,-288.52892
173.20002,45.02781,-288.70410
173.30000,45.02749,-288.87397
173.40002,45.02718,-289.04229
173.50002,45.02687,-289.19935
173.60000,45.02640,-289.36923
173.70002,45.02609,-289.53037
173.80000,45.02577,-289.69413
173.90002,45.02546,-289.86216
174.00002,45.02499,-290.03590
174.10000,45.02468,-290.22181
174.20002,45.02421,-290.39258
174.30000,45.02390,-290.55196
174.40002,45.02359,-290.69889
